content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_8c004c94eb68,client_d4735e3a26,0,test,0.3113202090191034,0.5569860494845802,0.5126215301378585,random_forest,0.5126215301378585
content_f563c3e6ea5d,client_f369cb89fc,1,train,0.775264082138855,0.6940242199329687,0.7208131161894858,random_forest,0.7208131161894858
content_7e1c53cbeccc,client_19581e27de,1,train,0.46661040484336896,0.524834131409921,0.5724396538025082,random_forest,0.5724396538025082
content_17c3d5e29e66,client_19581e27de,1,train,0.3163293211416406,0.44849206731559693,0.42369883742556724,random_forest,0.42369883742556724
content_7a8be058989d,client_6208ef0f77,0,train,0.607934421112196,0.6940242199329687,0.6181628785102498,random_forest,0.6181628785102498
content_d91a0b20c0b2,client_19581e27de,1,train,0.7024531906184176,0.524834131409921,0.6222333331943335,random_forest,0.6222333331943335
content_0cacab840128,client_8527a891e2,0,train,0.38636250199534666,0.47702300426135946,0.45204588880850494,random_forest,0.45204588880850494
content_81faa88aa4da,client_b4944c6ff0,1,train,0.6706916870876363,0.6940242199329687,0.6086329983608718,random_forest,0.6086329983608718
content_6e6ac85bb795,client_19581e27de,0,train,0.25393678942760634,0.3643736790822492,0.3353367565928482,random_forest,0.3353367565928482
content_12f3067c3282,client_d4735e3a26,0,test,0.16658744961506777,0.47702300426135946,0.20827783954950424,random_forest,0.20827783954950424
content_6404e853cc54,client_4ec9599fc2,0,train,0.22926502660841402,0.31697701016345664,0.40831311582360014,random_forest,0.40831311582360014
content_ea3aaf091973,client_4e07408562,1,train,0.4306126208509258,0.21985691995838788,0.4119001217376843,random_forest,0.4119001217376843
content_9a1cd75f0ee6,client_8527a891e2,1,train,0.2870942149645528,0.180726448935715,0.30541655915666704,random_forest,0.30541655915666704
content_188060555694,client_f369cb89fc,0,train,0.7210739276056808,0.6940242199329687,0.6732780682302492,random_forest,0.6732780682302492
content_9107ae8325d5,client_d4735e3a26,1,test,0.2088251869666871,0.47702300426135946,0.28486109751389427,random_forest,0.28486109751389427
content_0640a4e7843a,client_19581e27de,1,train,0.40296237176281147,0.44849206731559693,0.4789988832657498,random_forest,0.4789988832657498
content_ad5f9478d603,client_4e07408562,1,train,0.5078004584694948,0.44849206731559693,0.510819077651457,random_forest,0.510819077651457
content_81589d881040,client_d4735e3a26,0,test,0.3194508721512629,0.47702300426135946,0.3867913465315464,random_forest,0.3867913465315464
content_a5a7f731d36d,client_d4735e3a26,0,test,0.07335964127613821,0.22695961157258776,0.12629986445356606,random_forest,0.12629986445356606
content_7f489ad8915c,client_4e07408562,0,train,0.40904603560103125,0.31697701016345664,0.317250379618735,random_forest,0.317250379618735
content_222dca007515,client_e629fa6598,0,train,0.4305413823203606,0.5569860494845802,0.5180256800461307,random_forest,0.5180256800461307
content_0ed7b8ecc468,client_d029fa3a95,0,train,0.32009625402402764,0.47702300426135946,0.45495719011907954,random_forest,0.45495719011907954
content_abb8db959616,client_4ec9599fc2,0,train,0.15539654555792984,0.180726448935715,0.24094386785719837,random_forest,0.24094386785719837
content_31fa717f2438,client_6208ef0f77,1,train,0.5414350145680347,0.6940242199329687,0.4824027149215911,random_forest,0.4824027149215911
content_8f1e292ec874,client_f369cb89fc,0,train,0.6658374505193965,0.6940242199329687,0.6859944729876717,random_forest,0.6859944729876717
content_73eaf5c97fef,client_8527a891e2,1,train,0.3461980376640349,0.4579333333333337,0.4221773292232058,random_forest,0.4221773292232058
content_770573151cb0,client_e629fa6598,0,train,0.23762869783159724,0.3643736790822492,0.3879262658002252,random_forest,0.3879262658002252
content_c9a229ebf8b6,client_e629fa6598,0,train,0.1365853240757682,0.180726448935715,0.2215068276963477,random_forest,0.2215068276963477
content_6001c2eabb75,client_8527a891e2,0,train,0.40225705135466355,0.180726448935715,0.26013109198162465,random_forest,0.26013109198162465
content_7417407bdc1d,client_bbb965ab0c,0,train,0.5545815500818777,0.6940242199329687,0.6414383482799478,random_forest,0.6414383482799478
content_c3605045bdf9,client_e629fa6598,0,train,0.4386184529954821,0.21985691995838788,0.28702230687570746,random_forest,0.28702230687570746
content_8cbd08b4d595,client_8527a891e2,1,train,0.3477638813384301,0.47702300426135946,0.5394832573385026,random_forest,0.5394832573385026
content_97ef2cac11d5,client_19581e27de,0,train,0.3897906987849922,0.31697701016345664,0.30143939105210205,random_forest,0.30143939105210205
content_bca036923b14,client_6208ef0f77,1,train,0.7753571243670404,0.6940242199329687,0.709595423487287,random_forest,0.709595423487287
content_8be068f6d9e2,client_624b60c58c,1,train,0.5828901824378732,0.47702300426135946,0.6496681861561382,random_forest,0.6496681861561382
content_eb93b810c87b,client_3fdba35f04,0,train,0.6931688572243646,0.6940242199329687,0.7224235704774999,random_forest,0.7224235704774999
content_12fa2bc705f3,client_19581e27de,1,train,0.37395452080166813,0.31697701016345664,0.4211426279517122,random_forest,0.4211426279517122
content_2ab1cdcefb93,client_f74efabef1,0,test,0.6586009130009525,0.6940242199329687,0.6538806013953394,random_forest,0.6538806013953394
content_be6f15a032f0,client_25fc0e7096,0,train,0.11587078358878668,0.0,0.0021386255592176044,random_forest,0.0021386255592176044
content_8df4047d2f8b,client_19581e27de,1,train,0.5057530762085628,0.524834131409921,0.5823453384876962,random_forest,0.5823453384876962
content_7053871b46ac,client_25fc0e7096,0,train,0.11458988410082836,0.0,0.0022425577793114076,random_forest,0.0022425577793114076
content_68a9fa6ae719,client_19581e27de,0,train,0.45168607254409165,0.524834131409921,0.3615125240040332,random_forest,0.3615125240040332
content_ef77c521b538,client_19581e27de,0,train,0.4633794000705284,0.44849206731559693,0.41900340880337006,random_forest,0.41900340880337006
content_d39d563f9a29,client_7f2253d7e2,1,train,0.7411834227696713,0.6940242199329687,0.7233407834530651,random_forest,0.7233407834530651
content_d5fd572a925f,client_f369cb89fc,1,train,0.567175818056051,0.6940242199329687,0.6422317460470238,random_forest,0.6422317460470238
content_72d1bdd6d4ee,client_f74efabef1,0,test,0.46219819191743716,0.4131810223766432,0.5216184477457466,random_forest,0.5216184477457466
content_cc5e5b6e31d1,client_6208ef0f77,1,train,0.5331153390288771,0.4131810223766432,0.5357849993313781,random_forest,0.5357849993313781
content_4addafaa03ee,client_f74efabef1,1,test,0.6119537541420643,0.6940242199329687,0.648178538442608,random_forest,0.648178538442608
content_4d9f36001f06,client_8527a891e2,0,train,0.8379677714272821,0.6940242199329687,0.6880344102562286,random_forest,0.6880344102562286
content_176c4091a251,client_2c624232cd,1,train,0.26757232048194035,0.3643736790822492,0.23517032157544332,random_forest,0.23517032157544332
content_97bb1ed5f0c7,client_6208ef0f77,1,train,0.4805535944258059,0.4131810223766432,0.41609826610273215,random_forest,0.41609826610273215
content_d856030de8bf,client_349c41201b,1,train,0.46374180527776354,0.4131810223766432,0.4695439202920628,random_forest,0.4695439202920628
content_b0d74ee35a20,client_8527a891e2,0,train,0.6364383375744721,0.6940242199329687,0.5276091056110355,random_forest,0.5276091056110355
content_85fc64b9979f,client_f369cb89fc,1,train,0.6239564771354681,0.6940242199329687,0.6019253289338267,random_forest,0.6019253289338267
content_5faf9ff67c77,client_19581e27de,0,train,0.41345830251886323,0.44849206731559693,0.36063074295507297,random_forest,0.36063074295507297
content_ee4066570514,client_6208ef0f77,0,train,0.5842551584347407,0.6940242199329687,0.6448592831843226,random_forest,0.6448592831843226
content_884f0e5e6559,client_3fdba35f04,1,train,0.6859737947218503,0.6940242199329687,0.7872457431418683,random_forest,0.7872457431418683
content_225eec6627e5,client_19581e27de,1,train,0.7043155837269222,0.6940242199329687,0.7060425362200167,random_forest,0.7060425362200167
content_ddc5af8710e4,client_19581e27de,1,train,0.5240759137857498,0.524834131409921,0.522829557475262,random_forest,0.522829557475262
content_773fd5540a4a,client_a88a7902cb,0,train,0.3576566176240858,0.2545721597603126,0.27403675861084825,random_forest,0.27403675861084825
content_af53fc2a23c3,client_d4735e3a26,0,test,0.35106023144980264,0.524834131409921,0.4458730075111043,random_forest,0.4458730075111043
content_9740b2c319a7,client_4e07408562,0,train,0.5480668583710518,0.21985691995838788,0.5216267008324872,random_forest,0.5216267008324872
content_b847d3bc76b9,client_19581e27de,0,train,0.7861389836044194,0.6940242199329687,0.7226048989015418,random_forest,0.7226048989015418
content_7a35909752a1,client_d4735e3a26,0,test,0.2938938230650613,0.524834131409921,0.46064023334390947,random_forest,0.46064023334390947
content_3a91e8048e42,client_6208ef0f77,0,train,0.7163808881484416,0.6940242199329687,0.64988938918071,random_forest,0.64988938918071
content_307cc4121188,client_19581e27de,0,train,0.4785436555613312,0.524834131409921,0.4651918181557897,random_forest,0.4651918181557897
content_b3552f8d85c2,client_19581e27de,0,train,0.5636325698589083,0.5569860494845802,0.5501300600819641,random_forest,0.5501300600819641
content_72285a1b5053,client_d029fa3a95,0,train,0.4237614781382945,0.6940242199329687,0.5492249122034565,random_forest,0.5492249122034565
content_0aef7080e0ce,client_4e07408562,0,train,0.47145974231472265,0.21985691995838788,0.3989463128552474,random_forest,0.3989463128552474
content_4d62be3a603c,client_19581e27de,0,train,0.40324581742309556,0.44849206731559693,0.47122037105145637,random_forest,0.47122037105145637
content_ace42f85791c,client_2c624232cd,0,train,0.2036384428614298,0.3643736790822492,0.3414577634888495,random_forest,0.3414577634888495
content_87c06bfe4e3b,client_3fdba35f04,0,train,0.4557809005086004,0.4131810223766432,0.4671639409633144,random_forest,0.4671639409633144
content_708b9b9c61cc,client_6208ef0f77,0,train,0.511116485966262,0.4131810223766432,0.4047175141032182,random_forest,0.4047175141032182
content_80e4fb24e7f2,client_19581e27de,0,train,0.5910439666019525,0.524834131409921,0.533545590787024,random_forest,0.533545590787024
content_a86137c029a4,client_4e07408562,1,train,0.5916228950275697,0.6940242199329687,0.6200529411032906,random_forest,0.6200529411032906
content_77c5ac2ae4c2,client_d029fa3a95,0,train,0.5810833548221299,0.6940242199329687,0.6442884075766839,random_forest,0.6442884075766839
content_563b77f191d7,client_19581e27de,0,train,0.2751615704497613,0.21985691995838788,0.22228098419638442,random_forest,0.22228098419638442
content_b627b464ca0f,client_e29c9c180c,1,train,0.31929713579402913,0.3889974919055959,0.42421968577249586,random_forest,0.42421968577249586
content_b9d5bfd7a8e2,client_19581e27de,0,train,0.7035166363210063,0.524834131409921,0.6292766800215734,random_forest,0.6292766800215734
content_b436923fc212,client_98a3ab7c34,0,test,0.3379601996614946,0.22695961157258776,0.33992986558089333,random_forest,0.33992986558089333
content_3a4e24a3a6a8,client_02d20bbd7e,1,train,0.34836772077738476,0.08556269443033766,0.10693418937160422,random_forest,0.10693418937160422
content_79fe2665cb9d,client_4e07408562,1,train,0.582335574186529,0.7519417266651828,0.5776646369620453,random_forest,0.5776646369620453
content_4ce6bb1ed618,client_6208ef0f77,0,train,0.40227595092243706,0.4131810223766432,0.36728869988699886,random_forest,0.36728869988699886
content_139f09ffd77b,client_bbb965ab0c,1,train,0.7643582528272005,0.6940242199329687,0.751073260875928,random_forest,0.751073260875928
content_8b86b3458c9e,client_19581e27de,0,train,0.34285853769251845,0.44849206731559693,0.4357427070084682,random_forest,0.4357427070084682
content_d9ef4c7ca79d,client_19581e27de,1,train,0.6807716882488204,0.524834131409921,0.6218206535240941,random_forest,0.6218206535240941
content_8d3971bfd976,client_f369cb89fc,1,train,0.7476755565954121,0.4131810223766432,0.6574526874748404,random_forest,0.6574526874748404
content_3e35c5ce9c44,client_19581e27de,1,train,0.4787418429375187,0.4131810223766432,0.45304347070459705,random_forest,0.45304347070459705
content_c5b65d91f4c0,client_98a3ab7c34,1,test,0.4380451137311921,0.47702300426135946,0.5791152829382278,random_forest,0.5791152829382278
content_5af804ae0cd7,client_d4735e3a26,1,test,0.24798618806454648,0.47702300426135946,0.32366471755656556,random_forest,0.32366471755656556
content_bc5ec602d0b6,client_6208ef0f77,0,train,0.630877703375243,0.4131810223766432,0.4268082231426128,random_forest,0.4268082231426128
content_5f94ccc55ac1,client_3fdba35f04,1,train,0.5867939579985074,0.4131810223766432,0.5129694328550509,random_forest,0.5129694328550509
content_69fa4375f140,client_2c624232cd,1,train,0.47299653617018433,0.5569860494845802,0.42526921161896886,random_forest,0.42526921161896886
content_dea1aea72113,client_19581e27de,1,train,0.5187590514094443,0.5569860494845802,0.4694658302597125,random_forest,0.4694658302597125
content_24736e7d70a7,client_6208ef0f77,1,train,0.37249327051675074,0.6940242199329687,0.48885017391956936,random_forest,0.48885017391956936
content_d1b0919ed4ae,client_6208ef0f77,0,train,0.6919213546924194,0.6940242199329687,0.7022764793046834,random_forest,0.7022764793046834
content_34910156fb59,client_3fdba35f04,1,train,0.5472006496109041,0.6940242199329687,0.7372073768430153,random_forest,0.7372073768430153
content_0922823c38a5,client_19581e27de,1,train,0.7984508826779786,0.6940242199329687,0.7121314847605658,random_forest,0.7121314847605658
content_49f3c8563f5e,client_f369cb89fc,1,train,0.45988392256398253,0.6940242199329687,0.639034513653122,random_forest,0.639034513653122
content_ab8dcaa50c7e,client_19581e27de,0,train,0.19318609512094614,0.31697701016345664,0.3981821559652899,random_forest,0.3981821559652899
content_977c89e877d4,client_6208ef0f77,0,train,0.7885834993756144,0.6940242199329687,0.7431044310852922,random_forest,0.7431044310852922
content_815d19a0553b,client_4e07408562,1,train,0.3952692206038456,0.21985691995838788,0.43418086347524054,random_forest,0.43418086347524054
content_8f91eb2820b9,client_2c624232cd,1,train,0.4646826313193375,0.44849206731559693,0.39158476432259987,random_forest,0.39158476432259987
content_bbc1e7cdc298,client_a88a7902cb,0,train,0.4512934618335684,0.6940242199329687,0.6581009798225074,random_forest,0.6581009798225074
content_324c2c767944,client_349c41201b,1,train,0.5631524441038656,0.6940242199329687,0.6374501042145828,random_forest,0.6374501042145828
content_e0483a95b9b8,client_8722616204,1,train,0.5878552516067848,0.6940242199329687,0.6494753446414964,random_forest,0.6494753446414964
content_a715813d75bc,client_f74efabef1,1,test,0.707672966095596,0.6940242199329687,0.7043391468426745,random_forest,0.7043391468426745
content_e452eb7f4763,client_19581e27de,0,train,0.4583148245327955,0.21985691995838788,0.23582510723662736,random_forest,0.23582510723662736
content_50580efbea9e,client_4ec9599fc2,1,train,0.4833071428728988,0.6940242199329687,0.6917407697169621,random_forest,0.6917407697169621
content_8ff103c8218e,client_3fdba35f04,1,train,0.41072235023264225,0.6940242199329687,0.5812024286011752,random_forest,0.5812024286011752
content_cab5eacb9fb5,client_2c624232cd,0,train,0.4499881917547421,0.21985691995838788,0.2493963907576691,random_forest,0.2493963907576691
content_ade76a0be3ef,client_7f2253d7e2,1,train,0.7164675661103702,0.6940242199329687,0.6832280719613227,random_forest,0.6832280719613227
content_349da7283258,client_f369cb89fc,0,train,0.4048560680258332,0.47702300426135946,0.3952955944569607,random_forest,0.3952955944569607
content_c41749e2bf9a,client_e29c9c180c,0,train,0.16382503109266605,0.0,0.008748187312891991,random_forest,0.008748187312891991
content_73a9cfafddca,client_19581e27de,1,train,0.8149705778716314,0.6940242199329687,0.7527539612216247,random_forest,0.7527539612216247
content_a8d49201f120,client_6208ef0f77,1,train,0.6577136143586536,0.6940242199329687,0.6171743929487202,random_forest,0.6171743929487202
content_482aff19e9cc,client_7f2253d7e2,1,train,0.3037485075468301,0.97035778636717,0.6372035575592923,random_forest,0.6372035575592923
content_f3c6d353fdb0,client_19581e27de,1,train,0.7395276501932998,0.524834131409921,0.5884005710296016,random_forest,0.5884005710296016
content_2276d67dccae,client_e629fa6598,0,train,0.147736640688757,0.180726448935715,0.22645253748070776,random_forest,0.22645253748070776
content_4157305244c6,client_19581e27de,0,train,0.6892380713851772,0.6940242199329687,0.6514749085366218,random_forest,0.6514749085366218
content_11e1b56eb703,client_4e07408562,0,train,0.5952642371128065,0.4131810223766432,0.4864372636825681,random_forest,0.4864372636825681
content_df6aef7d300d,client_bbb965ab0c,1,train,0.6113477918461592,0.6940242199329687,0.6605837678142048,random_forest,0.6605837678142048
content_f4112cc1e668,client_8527a891e2,0,train,0.43487981744186605,0.3889974919055959,0.36402584049158326,random_forest,0.36402584049158326
content_47c38e5820a7,client_f74efabef1,1,test,0.6063444524131658,0.4131810223766432,0.476476118133277,random_forest,0.476476118133277
content_b45f91ebc732,client_4e07408562,0,train,0.7062218080665579,0.6940242199329687,0.4950884259439761,random_forest,0.4950884259439761
content_96da37e95d5c,client_d4735e3a26,0,test,0.3149861998758322,0.5569860494845802,0.5177369971625216,random_forest,0.5177369971625216
content_7d7e080fddd8,client_19581e27de,1,train,0.13946954991536084,0.3643736790822492,0.3925615615725552,random_forest,0.3925615615725552
content_309a87e05588,client_d4735e3a26,1,test,0.5662539988062142,0.524834131409921,0.48017028088046465,random_forest,0.48017028088046465
content_3348e5b3343f,client_2c624232cd,0,train,0.21630138676438934,0.21985691995838788,0.14622582930924397,random_forest,0.14622582930924397
content_451632c0629a,client_f369cb89fc,1,train,0.528124191785888,0.47702300426135946,0.5007741872110667,random_forest,0.5007741872110667
content_780059759ff5,client_4e07408562,1,train,0.41226348988206296,0.31697701016345664,0.36100054279641614,random_forest,0.36100054279641614
content_c8b0f28d2c4e,client_bdd2d3af3a,1,train,0.7693947132865062,0.6940242199329687,0.6186896262331598,random_forest,0.6186896262331598
content_0798cf6dd5a8,client_a88a7902cb,1,train,0.4954625326475273,0.6940242199329687,0.6101175160799482,random_forest,0.6101175160799482
content_eefb74cc9a8e,client_6208ef0f77,0,train,0.5462347958989794,0.4131810223766432,0.5028953583303286,random_forest,0.5028953583303286
content_167657fbfa2b,client_d4735e3a26,0,test,0.26936658817683684,0.47702300426135946,0.32195131802098537,random_forest,0.32195131802098537
content_2883691b142a,client_b4944c6ff0,0,train,0.702301704531381,0.6940242199329687,0.5938430855411072,random_forest,0.5938430855411072
content_ad7c2b601d56,client_19581e27de,1,train,0.3149559536094175,0.5569860494845802,0.4335042050164364,random_forest,0.4335042050164364
content_4cccb705adfd,client_349c41201b,1,train,0.48360483772003987,0.4131810223766432,0.4400450241468819,random_forest,0.4400450241468819
content_3b65412af818,client_4e07408562,0,train,0.5194027141276018,0.31697701016345664,0.33318377717783604,random_forest,0.33318377717783604
content_f14d60155719,client_7f2253d7e2,1,train,0.8183947518214532,0.6940242199329687,0.7458514416919733,random_forest,0.7458514416919733
content_22aef38cadad,client_19581e27de,0,train,0.4548202262961855,0.4131810223766432,0.37408766076924166,random_forest,0.37408766076924166
content_1028a51005e4,client_25fc0e7096,0,train,0.11883452056659545,0.0,0.0020081583071689633,random_forest,0.0020081583071689633
content_195ce34a6ec6,client_e29c9c180c,0,train,0.12349993102743745,0.010580421368477139,0.018778150920204437,random_forest,0.018778150920204437
content_5020ecbfa404,client_8527a891e2,1,train,0.623256903925339,0.47702300426135946,0.5118776518826215,random_forest,0.5118776518826215
content_a9caf0986819,client_19581e27de,1,train,0.37348008723715986,0.524834131409921,0.47247703965027216,random_forest,0.47247703965027216
content_c42e7af1fda6,client_6208ef0f77,0,train,0.6261201519737595,0.6940242199329687,0.5461847526660528,random_forest,0.5461847526660528
content_08ea57a4ab85,client_bbb965ab0c,1,train,0.5831267462886229,0.6940242199329687,0.6246746368455931,random_forest,0.6246746368455931
content_1bc3ebc03ba9,client_a88a7902cb,0,train,0.4599771069765561,0.6940242199329687,0.6216229811480638,random_forest,0.6216229811480638
content_cd07ddedb720,client_6208ef0f77,0,train,0.8040801560036398,0.6940242199329687,0.7135886092522813,random_forest,0.7135886092522813
content_d598de4cca22,client_19581e27de,0,train,0.651345669761061,0.524834131409921,0.39601056408756735,random_forest,0.39601056408756735
content_5b9cd5b2818a,client_8527a891e2,1,train,0.2664649938158939,0.47702300426135946,0.4306284539935136,random_forest,0.4306284539935136
content_003e0d52bd3d,client_6208ef0f77,0,train,0.5075128306581601,0.4131810223766432,0.4099596846077616,random_forest,0.4099596846077616
content_60b557031592,client_349c41201b,1,train,0.6138672764076003,0.6940242199329687,0.6170458011493372,random_forest,0.6170458011493372
content_6fd685d06d23,client_d029fa3a95,0,train,0.5029934100598484,0.6940242199329687,0.6193511117320558,random_forest,0.6193511117320558
content_cda3fc801f15,client_e629fa6598,0,train,0.3604328729158635,0.5569860494845802,0.42043118800930246,random_forest,0.42043118800930246
content_624b2fd8dca5,client_8527a891e2,0,train,0.40510096504674115,0.3889974919055959,0.3184598023849553,random_forest,0.3184598023849553
content_bcc1e8e2646d,client_8527a891e2,1,train,0.7977867891042628,0.47702300426135946,0.590796779550997,random_forest,0.590796779550997
content_029a76b83594,client_3fdba35f04,1,train,0.46620908723231996,0.6940242199329687,0.552959690801981,random_forest,0.552959690801981
content_f1fa2456380b,client_f369cb89fc,1,train,0.6772501669519285,0.6940242199329687,0.6999546853519341,random_forest,0.6999546853519341
content_249fec126698,client_6208ef0f77,1,train,0.4373303458427896,0.6940242199329687,0.48746929484917767,random_forest,0.48746929484917767
content_14b6d37d9577,client_7f2253d7e2,1,train,0.7057661621120278,0.6940242199329687,0.8401550173523795,random_forest,0.8401550173523795
content_f32c15002b05,client_25fc0e7096,0,train,0.10093164474537927,0.0,0.0024665417485351363,random_forest,0.0024665417485351363
content_530fd2db8b48,client_19581e27de,0,train,0.5978211348446846,0.6940242199329687,0.6235638875303576,random_forest,0.6235638875303576
content_ca2daf2ba5a4,client_6208ef0f77,1,train,0.6775962960199432,0.6940242199329687,0.7695245788581333,random_forest,0.7695245788581333
content_7f12daa9fcef,client_7f2253d7e2,1,train,0.5912971976837774,0.97035778636717,0.8382747962177838,random_forest,0.8382747962177838
content_32aa0c820911,client_f74efabef1,0,test,0.46003290717995293,0.4131810223766432,0.49240590456444755,random_forest,0.49240590456444755
content_f90cf66b5d5d,client_19581e27de,1,train,0.6441204676002681,0.524834131409921,0.6446426751496739,random_forest,0.6446426751496739
content_516a2f944060,client_19581e27de,1,train,0.6437540119909549,0.524834131409921,0.37844460898038634,random_forest,0.37844460898038634
content_c1ea21335bde,client_19581e27de,0,train,0.5721181855463673,0.524834131409921,0.3663040462453745,random_forest,0.3663040462453745
content_5c22e6455800,client_4ec9599fc2,1,train,0.45717513457768666,0.6940242199329687,0.575998595213285,random_forest,0.575998595213285
content_5aef8fa09ea1,client_f74efabef1,1,test,0.5758217657114743,0.6940242199329687,0.6443292030069715,random_forest,0.6443292030069715
content_267a3842c401,client_bbb965ab0c,1,train,0.5288281881629261,0.6940242199329687,0.6444442261977903,random_forest,0.6444442261977903
content_c86ca7bf8413,client_6208ef0f77,1,train,0.5281290881653926,0.6940242199329687,0.631955455189295,random_forest,0.631955455189295
content_51e7ccd68f34,client_bbb965ab0c,1,train,0.4052565438594752,0.6940242199329687,0.6014422934520073,random_forest,0.6014422934520073
content_b3fc7d68d39a,client_bbb965ab0c,1,train,0.66903232971338,0.6940242199329687,0.6853156928239115,random_forest,0.6853156928239115
content_1451d55fa92a,client_a88a7902cb,1,train,0.6942953674586708,0.6940242199329687,0.7084626516337571,random_forest,0.7084626516337571
content_ed9d1d709d3c,client_d029fa3a95,1,train,0.41299664646858536,0.47702300426135946,0.4706465409791498,random_forest,0.4706465409791498
content_1fabce85470e,client_6208ef0f77,0,train,0.6291858781058747,0.6940242199329687,0.5871954217553236,random_forest,0.5871954217553236
content_5b69f9beb3c4,client_19581e27de,1,train,0.5622738250592133,0.6940242199329687,0.5788582615468373,random_forest,0.5788582615468373
content_e762da81e163,client_19581e27de,0,train,0.4425869331091977,0.44849206731559693,0.40795336114219416,random_forest,0.40795336114219416
content_a7522100b43c,client_d4735e3a26,0,test,0.062293382323866754,0.0,0.012368213512409883,random_forest,0.012368213512409883
content_9068904b9c76,client_d4735e3a26,0,test,0.09572330735397157,0.0038426725174791456,0.013123765114341244,random_forest,0.013123765114341244
content_f5deb668db1e,client_3fdba35f04,1,train,0.7478395670108517,0.6940242199329687,0.7399478346618309,random_forest,0.7399478346618309
content_0e2f9175685f,client_19581e27de,0,train,0.2989787397332906,0.21985691995838788,0.21633867680313623,random_forest,0.21633867680313623
content_be26cd27c4fd,client_f369cb89fc,1,train,0.7558857893058917,0.6940242199329687,0.7343285037951176,random_forest,0.7343285037951176
content_20ea5eddffc7,client_8722616204,0,train,0.5112469229522874,0.47702300426135946,0.5696042477006604,random_forest,0.5696042477006604
content_a48e7bb103e1,client_19581e27de,0,train,0.34663828320884255,0.21985691995838788,0.29407053202474037,random_forest,0.29407053202474037
content_7bba5d83959a,client_7f2253d7e2,1,train,0.719124894095764,0.6940242199329687,0.704187036451498,random_forest,0.704187036451498
content_884c401ce126,client_8527a891e2,0,train,0.7497431119058412,0.6940242199329687,0.7140927661210174,random_forest,0.7140927661210174
content_c9f4cbc1d493,client_7f2253d7e2,1,train,0.8444929869984461,0.6940242199329687,0.7438955840483549,random_forest,0.7438955840483549
content_6a1258a28d2b,client_19581e27de,0,train,0.5573574510643318,0.4131810223766432,0.45945240084356065,random_forest,0.45945240084356065
content_331cd0b2630c,client_d4735e3a26,0,test,0.1588730119186409,0.47702300426135946,0.2769630797632855,random_forest,0.2769630797632855
content_ea2c693b640c,client_f369cb89fc,1,train,0.6526025733905808,0.6940242199329687,0.6112551185105354,random_forest,0.6112551185105354
content_de2e6c1b976a,client_3fdba35f04,1,train,0.7821299191198791,0.6940242199329687,0.7625427311497947,random_forest,0.7625427311497947
content_33bb04dec755,client_19581e27de,0,train,0.7114892035714155,0.6940242199329687,0.5993212503916024,random_forest,0.5993212503916024
content_f3144649041a,client_19581e27de,1,train,0.43284832099378145,0.5569860494845802,0.48144951404944764,random_forest,0.48144951404944764
content_8c93cf28bd9f,client_6208ef0f77,1,train,0.7485186593545751,0.6940242199329687,0.6900412851989829,random_forest,0.6900412851989829
content_f4441c6b6a5f,client_3fdba35f04,1,train,0.40768904592759914,0.4131810223766432,0.4998748491306213,random_forest,0.4998748491306213
content_0a5cd82be8dc,client_19581e27de,0,train,0.5058012987188097,0.44849206731559693,0.47938111434008335,random_forest,0.47938111434008335
content_72dc73e1269a,client_19581e27de,1,train,0.7424376889531019,0.6940242199329687,0.6969124983963522,random_forest,0.6969124983963522
content_b56176a5f418,client_a88a7902cb,1,train,0.7314101337046759,0.6940242199329687,0.7300204138691412,random_forest,0.7300204138691412
content_968d9a20b530,client_7f2253d7e2,1,train,0.43533697620791056,0.8476929772851227,0.7409516630323084,random_forest,0.7409516630323084
content_cf74de3460cb,client_19581e27de,1,train,0.3660775261790809,0.44849206731559693,0.4270845730535271,random_forest,0.4270845730535271
content_667067c26455,client_6208ef0f77,0,train,0.6253962900592633,0.4131810223766432,0.49198356958566175,random_forest,0.49198356958566175
content_a81182e9ac19,client_19581e27de,1,train,0.5209718234791889,0.5569860494845802,0.5540185240370225,random_forest,0.5540185240370225
content_d483dfed61fc,client_d4735e3a26,0,test,0.08451927184237652,0.08556269443033766,0.07459889415178943,random_forest,0.07459889415178943
content_73596849cc33,client_19581e27de,1,train,0.29165144088709155,0.31697701016345664,0.38570746474021567,random_forest,0.38570746474021567
content_afb439f563fd,client_19581e27de,0,train,0.4251430946175065,0.44849206731559693,0.3990293357872596,random_forest,0.3990293357872596
content_bbf23976dbca,client_19581e27de,0,train,0.559144063379359,0.524834131409921,0.5180257305359922,random_forest,0.5180257305359922
content_97232fb7d9a8,client_a88a7902cb,1,train,0.39976796529021663,0.6940242199329687,0.6698196205523494,random_forest,0.6698196205523494
content_e172e24d3024,client_4e07408562,1,train,0.3761495669224829,0.21985691995838788,0.406735880234075,random_forest,0.406735880234075
content_edcd521f4135,client_a88a7902cb,1,train,0.7651211808667405,0.6940242199329687,0.6762118060769821,random_forest,0.6762118060769821
content_075f3e609f09,client_d029fa3a95,0,train,0.46728078545853236,0.6940242199329687,0.6068056468653912,random_forest,0.6068056468653912
content_a74ee42caace,client_19581e27de,1,train,0.3725253959224075,0.44849206731559693,0.4438411871343182,random_forest,0.4438411871343182
